Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1010848,38001-7365692,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,06/06/1927,38.25,39.25,Team1,09/10/2025,,20/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010849,38001-7379608,70344,S3 56IN ROLL CAB BLUE,BLUE,50,MORENO VALLEY,08/04/1925,38.25,39.25,Team1,09/11/2025,,29/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010850,38001-7379626,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/04/1925,38.25,39.25,Team1,09/11/2025,,17/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010851,38001-7379627,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/04/1925,38.25,39.25,Team1,09/11/2025,,17/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010852,38001-7379611,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/04/1925,38.25,39.25,Team1,09/11/2025,,29/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010853,38001-7370300,58721,S3 27IN ROLL CAB RED,RED,108,PUYALLUP,07/02/1926,41.25,42.25,Team1,23/09/2025,,17/09/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010854,38001-7379609,70344,S3 56IN ROLL CAB BLUE,BLUE,50,MORENO VALLEY,08/04/1925,40.25,41.25,Team1,09/12/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010855,38001-7379605,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,40.25,41.25,Team1,09/12/2025,,30/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010856,38001-7379612,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/04/1925,40.25,41.25,Team1,09/12/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010857,38001-7379615,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,40.25,41.25,Team1,09/12/2025,,30/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010858,38001-7379616,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,40.25,41.25,Team1,13/09/2025,,30/09/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010859,38001-7379617,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,40.25,41.25,Team1,13/09/2025,,06/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010860,38001-7379618,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,40.25,41.25,Team1,13/09/2025,,06/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010861,38001-7379619,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,40.25,41.25,Team1,13/09/2025,,06/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010862,38001-7379651,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/04/1925,40.25,41.25,Team1,15/09/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010863,38001-7376212,70344,S3 56IN ROLL CAB BLUE,BLUE,50,MORENO VALLEY,07/05/1927,40.25,41.25,Team1,15/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010864,38001-7354047,72436,"MINI STEEL TOOLBOX, BLUE",BLUE,5040,CHICAGO,06/02/1925,38.25 >> 35.25,39.25,Team1,13/09/2025,,22/09/2025,,Yes,Yes,Yes,Yes,,42184.8,1376490.024,
1010865,38001-7379597,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,08/04/1925,40.25,41.25,Team1,23/09/2025,,03/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010866,38001-7379601,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,08/04/1925,40.25,41.25,Team1,23/09/2025,,03/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010867,38001-7379602,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,08/04/1925,40.25,41.25,Team1,23/09/2025,,03/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010868,38001-7379604,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DALLAS,08/04/1925,40.25,41.25,Team1,23/09/2025,,03/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010869,38001-7382560,70341,S3 56IN ROLL CAB BLACK,BLACK,50,MORENO VALLEY,08/09/1925,40.25,41.25,Team1,24/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010870,38001-7379599,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DALLAS,08/04/1925,40.25,41.25,Team1,24/09/2025,,03/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010871,38001-7382474,70341,S3 56IN ROLL CAB BLACK,BLACK,50,MORENO VALLEY,08/09/1925,40.25,41.25,Team1,24/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010872,38001-7370265,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,07/02/1926,40.25,41.25,Team1,25/09/2025,,01/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010873,38001-7382481,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,08/09/1925,40.25,41.25,Team1,25/09/2025,,06/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010874,38001-7382483,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,08/09/1925,40.25,41.25,Team1,25/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010875,38001-7382484,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,08/09/1925,40.25,41.25,Team1,26/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010876,38001-7382488,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,08/09/1925,40.25,41.25,Team1,10/02/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010877,38001-7382489,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,08/09/1925,40.25,41.25,Team1,10/03/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010878,38001-7382490,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,08/09/1925,40.25,41.25,Team1,10/03/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010879,38001-7382491,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,08/09/1925,40.25,41.25,Team1,10/03/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010880,38001-7382492,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,08/09/1925,40.25,41.25,Team1,10/03/2025,,10/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010881,38001-7382493,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,08/09/1925,40.25,41.25,Team1,27/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010882,38001-7382532,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,08/09/1925,40.25,41.25,Team1,27/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010883,38001-7382533,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,08/09/1925,40.25,41.25,Team1,27/09/2025,,08/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010884,38001-7382534,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,08/09/1925,40.25,41.25,Team1,27/09/2025,,08/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010885,38001-7370258,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,07/02/1926,40.25,41.25,Team1,28/09/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,20367.126,664579.3214,
1010886,38001-7354050,72438,"Mini Steel Toolbox, Red",RED,5040,CHICAGO,06/02/1925,37.25 >> 33.25,41.25,Team1,29/09/2025,,01/10/2025,,Yes,Yes,Yes,Yes,,42184.8,1376490.024,
1010887,38001-7373614,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,07/08/1926,41.25,42.25,Team1,30/09/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010888,38001-7370259,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,07/02/1926,41.25,42.25,Team1,28/09/2025,,07/10/2025,,Yes,Yes,Yes,Yes,,20367.126,664579.3214,
1010889,38001-7370272,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,07/02/1926,40.25,41.25,Team1,10/02/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010890,38001-7354048,72438,"Mini Steel Toolbox, Red",RED,5040,DILLON,06/02/1925,39.25 >> 33.25,41.25,Team1,30/09/2025,,08/10/2025,,Yes,Yes,Yes,Yes,,42184.8,1376490.024,
1010891,38001-7373616,70741,S3 27IN ROLL CAB GRAY,GRAY,108,CHICAGO,07/08/1926,41.25,42.25,Team1,30/09/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010892,38001-7379590,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,08/04/1925,42.25,43.25,Team1,10/01/2025,,19/10/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010893,38001-7373619,70736,S3 27IN ROLL CAB BLACK,BLACK,108,PUYALLUP,07/08/1926,41.25,42.25,Team1,10/01/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010894,38001-7373610,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,07/08/1926,40.25,41.25,Team1,10/01/2025,,04/10/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010895,38001-7373611,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,07/08/1926,41.25,42.25,Team1,10/01/2025,,09/10/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010896,38001-7357184,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,06/09/1925,41.25,42.25,Team1,10/02/2025,,11/10/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010897,38001-7357192,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,06/09/1925,41.25,42.25,Team1,10/02/2025,,11/10/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1010898,38001-7370268,70345,S3 56IN ROLL CAB GRAY,GRAY,50,PUYALLUP,07/02/1926,41.25,42.25,Team1,10/04/2025,,10/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010899,38001-7370264,70345,S3 56IN ROLL CAB GRAY,GRAY,50,Dillon,07/02/1926,41.25,42.25,Team1,10/04/2025,,07/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010900,38001-7370269,70345,S3 56IN ROLL CAB GRAY,GRAY,50,Dillon,07/02/1926,41.25,42.25,Team1,10/04/2025,,07/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010901,38001-7370270,70345,S3 56IN ROLL CAB GRAY,GRAY,50,Dillon,07/02/1926,41.25,42.25,Team1,10/06/2025,,13/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010902,38001-7370271,70345,S3 56IN ROLL CAB GRAY,GRAY,50,Dillon,07/02/1926,41.25,42.25,Team1,10/06/2025,,13/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010903,38001-7382494,58714,"S3 56IN ROLL CAB, RED",RED,50,DALLAS,08/09/1925,41.25,42.25,Team1,10/06/2025,,08/10/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1010904,38001-7379606,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/04/1925,41.25,42.25,Team1,10/07/2025,,13/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010905,38001-7382477,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DALLAS,08/09/1925,41.25,42.25,Team1,10/09/2025,,08/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010906,38001-7382479,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DALLAS,08/09/1925,41.25,42.25,Team1,10/09/2025,,08/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010907,38001-7379598,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,08/04/1925,41.25,42.25,Team1,10/11/2025,,14/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010908,38001-7382558,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,08/09/1925,41.25,42.25,Team1,14/10/2025,,07/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010909,38001-7382561,70341,S3 56IN ROLL CAB BLACK,BLACK,50,MORENO VALLEY,08/09/1925,42.25,43.25,Team1,15/10/2025,,15/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010910,38001-7379629,58714,"S3 56IN ROLL CAB, RED",RED,50,DILLON,04/08/1925,41.25,42.25,Team1,10/11/2025,,15/10/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1010911,38001-7379603,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,04/08/1925,41.25,42.25,Team1,10/11/2025,,13/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010912,38001-7379613,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,04/08/1925,41.25,42.25,Team1,10/11/2025,,30/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010913,38001-7379587,70736,S3 27IN ROLL CAB BLACK,BLACK,108,MORENO VALLEY,04/08/1925,42.25,43.25,Team1,15/10/2025,,16/10/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010914,38001-7379588,70736,S3 27IN ROLL CAB BLACK,BLACK,108,CHICAGO,04/08/1925,42.25,43.25,Team1,15/10/2025,,16/10/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010915,38001-7379582,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,04/08/1925,42.25,43.25,Team1,16/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010916,38001-7370273,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,07/02/2026,41.25,42.25,Team1,16/10/2025,,19/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010917,38001-7379630,58714,"S3 56IN ROLL CAB, RED",RED,50,DILLON,04/08/1925,42.25,43.25,Team1,14/10/2025,,19/10/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1010918,38001-7382495,58714,"S3 56IN ROLL CAB, RED",RED,50,DALLAS,09/08/1925,42.25,43.25,Team1,15/10/2025,,15/10/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1010919,38001-7379620,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,41.25,42.25,Team1,10/11/2025,,14/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010920,38001-7379607,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,42.25,43.25,Team1,14/10/2025,,19/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010921,38001-7379625,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,42.25,43.25,Team1,14/10/2025,,19/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010922,38001-7379600,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DALLAS,04/08/1925,41.25,42.25,Team1,18/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010923,38001-7382476,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/08/1925,42.25,43.25,Team1,14/10/2025,,16/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010924,38001-7382559,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,09/08/1925,42.25,43.25,Team1,18/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010925,38001-7382563,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/08/1925,42.25,43.25,Team1,14/10/2025,,16/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010926,38001-7379633,70386,S3 56IN TOP CHEST BLACK,BLACK,75,MORENO VALLEY,04/08/1925,42.25,43.25,Team1,15/10/2025,,16/10/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1010927,38001-7379584,70741,S3 27IN ROLL CAB GRAY,GRAY,108,MORENO VALLEY,04/08/1925,42.25,43.25,Team1,16/10/2025,,18/10/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010928,38001-7357220,58723,"S3 42IN ROLL CAB, RED",RED,74,CHICAGO,09/06/1925,42.25,43.25,Team1,16/10/2025,,21/10/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010929,38001-7357222,58723,"S3 42IN ROLL CAB, RED",RED,74,CHICAGO,09/06/1925,42.25,43.25,Team1,16/10/2025,,21/10/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010930,38001-7370266,70345,S3 56IN ROLL CAB GRAY,GRAY,50,Chicago,07/02/2026,41.25,42.25,Team1,18/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010931,38001-7382473,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DILLON,09/08/1925,42.25,43.25,Team1,18/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010932,38001-7379632,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DILLON,04/08/1925,42.25,43.25,Team1,20/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1010933,38001-7379622,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,41.25,42.25,Team1,14/10/2025,,23/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010934,38001-7379623,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,41.25,42.25,Team1,14/10/2025,,23/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010935,38001-7379624,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,41.25,42.25,Team1,20/10/2025,,23/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010936,38001-7379621,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,04/08/1925,41.25,42.25,Team1,20/10/2025,,24/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010937,38001-7379610,70344,S3 56IN ROLL CAB BLUE,BLUE,50,MORENO VALLEY,04/08/1925,42.25,43.25,Team1,20/10/2025,,27/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010938,38001-7379614,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,04/08/1925,42.25,43.25,Team1,20/10/2025,,27/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010939,38001-7354045,72436,"MINI STEEL TOOLBOX, BLUE",BLUE,5040,DILLON,02/06/1925,40.25,41.25,Team1,31/12/1999,,29/10/2025,,Yes,Yes,Yes,Yes,,42184.8,1376490.024,
1010940,38001-7354049,72438,"Mini Steel Toolbox, Red",RED,5040,DILLON,02/06/1925,40.25,41.25,Team1,31/12/1999,,30/10/2025,,Yes,Yes,Yes,Yes,,42184.8,1376490.024,
1010941,38001-7382496,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,09/08/1925,42.25,43.25,Team1,17/10/2025,,20/10/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010942,38001-7379652,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,04/08/1925,41.25,42.25,Team1,21/10/2025,,11/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010943,38001-7382478,70344,S3 56IN ROLL CAB BLUE,BLUE,50,TACOMA,09/08/1925,41.25,42.25,Team1,21/10/2025,,29/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010944,38001-7382480,70344,S3 56IN ROLL CAB BLUE,BLUE,50,TACOMA,09/08/1925,41.25,42.25,Team1,21/10/2025,,29/10/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1010945,38001-7382472,70341,S3 56IN ROLL CAB BLACK,BLACK,50,TACOMA,09/08/1925,41.25,42.25,Team1,21/10/2025,,30/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010946,38001-7382475,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/08/1925,41.25,42.25,Team1,21/10/2025,,30/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010947,38001-7382562,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/08/1925,41.25,42.25,Team1,21/10/2025,,29/10/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1010948,38001-7370274,70345,S3 56IN ROLL CAB GRAY,GRAY,50,PUYALLUP,07/02/2026,41.25,42.25,Team1,22/10/2025,,29/10/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1010949,38001-7383737,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,08/04/2026,42.25,43.25,Team1,22/10/2025,,27/10/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010950,38001-7383738,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,08/04/2026,43.25,44.25,Team1,22/10/2025,,04/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010951,38001-7383739,70388,S3 56IN TOP CHEST GRAY,GRAY,75,CHICAGO,08/04/2026,42.25,43.25,Team1,23/10/2025,,27/10/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010952,38001-7383740,70388,S3 56IN TOP CHEST GRAY,GRAY,75,TACOMA,08/04/2026,42.25,43.25,Team1,23/10/2025,,28/10/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010953,38001-7383741,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,08/04/2026,42.25,43.25,Team1,23/10/2025,,01/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010954,38001-7383742,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,08/04/2026,43.25,44.25,Team1,23/10/2025,,04/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1010955,38001-7386740,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,CHICAGO,08/12/2026,43.25,44.25,Team1,23/10/2025,,04/11/2025,,Yes,Yes,Yes,Yes,,20367.126,664579.3214,
1010956,38001-7383720,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,08/04/2026,42.25,43.25,Team1,23/10/2025,,28/10/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010957,38001-7383724,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,08/04/2026,42.25,43.25,Team1,24/10/2025,,29/10/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010958,38001-7383727,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DALLAS,08/04/2026,42.25,43.25,Team1,24/10/2025,,08/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010959,38001-7383731,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,08/04/2026,42.25,43.25,Team1,24/10/2025,,28/10/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010960,38001-7383733,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,08/04/2026,42.25,43.25,Team1,24/10/2025,,08/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010961,38001-7383735,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DALLAS,08/04/2026,42.25,43.25,Team1,24/10/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010962,38001-7357205,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,09/06/1925,43.25,44.25,Team1,25/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1010963,38001-7379595,58723,"S3 42IN ROLL CAB, RED",RED,74,DILLON,04/08/1925,43.25,44.25,Team1,25/10/2025,,11/11/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010964,38001-7357218,58723,"S3 42IN ROLL CAB, RED",RED,74,MORENO VALLEY,09/06/1925,45.25,46.25,Team1,25/10/2025,,06/11/2025,,Yes,Yes,Yes,Yes,,19351.37,631435.2031,
1010965,38001-7383710,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,08/04/2026,42.25,43.25,Team1,25/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010966,38001-7383712,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,08/04/2026,42.25,43.25,Team1,25/10/2025,,05/11/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010967,38001-7383713,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DALLAS,08/04/2026,42.25,43.25,Team1,27/10/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010968,38001-7383716,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,08/04/2026,42.25,43.25,Team1,29/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010969,38001-7383718,70367,S3 42IN ROLL CAB BLACK,BLACK,74,CHICAGO,08/04/2026,42.25,43.25,Team1,30/10/2025,,05/11/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1010970,38001-7379589,70736,S3 27IN ROLL CAB BLACK,BLACK,108,CHICAGO,04/08/1925,43.25,44.25,Team1,30/10/2025,,05/11/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010971,38001-7376153,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,07/05/2027,43.25,44.25,Team1,30/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010972,38001-7382548,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,09/08/1925,43.25,44.25,Team1,30/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010973,38001-7382549,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,09/08/1925,43.25,44.25,Team1,30/10/2025,,10/11/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1010974,38001-7382550,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DILLON,09/08/1925,44.25,45.25,Team1,31/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
